class,xmin,ymin,xmax,ymax,filename,width,height
mobile,127,149,142,175,375.jpg,600,338
mobile,345,81,85,138,376.jpg,600,338
mobile,171,139,119,197,377.jpg,600,338
mobile,451,146,126,156,378.jpg,600,338
mobile,230,112,193,143,379.jpg,600,338
mobile,297,108,122,132,380.jpg,600,338
mobile,175,201,180,98,381.jpg,600,338
mobile,236,161,156,161,382.jpg,600,338
mobile,354,165,50,160,383.jpg,600,338
mobile,208,99,122,163,384.jpg,600,338
mobile,59,118,100,136,385.jpg,600,338
mobile,142,223,82,115,386.jpg,600,338
mobile,215,196,103,140,387.jpg,600,338
mobile,225,165,191,103,388.jpg,600,338
mobile,323,61,149,191,390.jpg,600,338
mobile,149,118,86,134,391.jpg,600,338
mobile,1132,87,469,935,392.jpg,1920,1080
mobile,199,150,124,122,393.jpg,550,366
mobile,219,95,189,94,394.jpg,650,300
mobile,127,36,46,44,395.jpg,275,183
mobile,86,10,134,285,396.jpg,500,300
mobile,252,19,145,272,396.jpg,500,300
mobile,470,327,146,53,397.jpg,852,480
mobile,244,398,83,76,397.jpg,852,480
mobile,488,497,119,183,398.jpg,1600,998
mobile,993,262,123,146,398.jpg,1600,998
mobile,326,95,64,43,399.jpg,640,353
mobile,337,1,72,105,400.jpg,440,293
